Time,Date,Crane Tilt Up,Crane Tilt Down,Crane Clamp Close,Crane Clamp Open,Rod Clamp Open,Rod Clamp Close,Casing Clamp Close,Casing Clamp Open,Start-up,Switch Aux. 2,Switch Feeder Guide Open,Switch Feeder Guide Close,Switch Breakout 1 IN raw value,Switch Breakout 1 OUT raw value,Switch Breakout 4 IN raw value,Switch Breakout 4 OUT raw value,Switch Override Feed,Switch Threading Mode,Switch Esp Rotary IN,Switch Esp Rotary OUT,Switch Fine Feed,Switch Aux. 1,Switch Water Pump,Switch Percussion Close,Switch Percussion Open,Feeder Hook IN,Feeder Hook OUT,Mud Pump Mode,Mud Pump Start,Crane Stick Up (mv),Crane Stick Down (mV),Crane Swing Left (mV),Crane Swing Right (mV),Crane Extension IN (mV),Crane Extension OUT (mV),Crane Rotary Left (mV),Crane Rotary Right (mV),Feed Pressure Pot (%),Joystick 1 Rocker (%),Joystick 1 Axe X (%),Joystick 1 Axe Y raw value (%),Joystick 2 Rocker (%),Joystick 2 Axe X (%),Joystick 2 Axe Y (%),Joystick 3 Rocker (%),Joystick 3 Axe X raw value (%),Joystick 3 Axe Y (%),Joystick 4 Rocker (%),Joystick 4 Axe X (%),Joystick 4 Axe Y (%),Joystick Feed raw value (%),Joystick hoist raw value (%),Joystick JIB raw value (%),Joystick Rotation 1 raw value (%),Joystick Rotation 2 raw value (%),Pot Aux. 2 (%),Pot Fine Feed (%),Pot Aux. 1 (%),Pot Water Pump (%),Joystick Left Traction (%),Joystick Right Traction (%),RPM Rotation 1 raw value (rpm),RPM Rotation 2  raw value (rpm),Hyd. Oil Temp (°F),Rotation 1 pressure raw value (psi),Rotation 2 pressure raw value (psi),Air pressure raw value (psi),Feed pressure raw value (psi),Feeder position sensor (mV),Machine mode raw value,Penetration rate (ft/hrs),RPM Turtle Mode,RPM Rabbit Mode,RPM Auto Mode,Functions Enable,Functions Disable,Low Fuel Level,Button Raise RPM,Button Lower RPM,Fuel Level (%),Rotation 1 Speed List,Rotation 2 Speed List,Drill Footage (ft),Hole Length (ft)
2026/03/10 14:14:55,2026-03-10T18:14:55.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,3,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,3,3168,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:56,2026-03-10T18:14:56.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:56,2026-03-10T18:14:56.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:57,2026-03-10T18:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:57,2026-03-10T18:14:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:58,2026-03-10T18:14:58.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,0,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:58,2026-03-10T18:14:58.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:59,2026-03-10T18:14:59.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:14:59,2026-03-10T18:14:59.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,0,3161,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:00,2026-03-10T18:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,2,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3169,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:00,2026-03-10T18:15:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,0,1,3170,1,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:01,2026-03-10T18:15:01.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3157,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:01,2026-03-10T18:15:01.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,1,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:02,2026-03-10T18:15:02.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,1,0,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:02,2026-03-10T18:15:02.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3168,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:03,2026-03-10T18:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:03,2026-03-10T18:15:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:04,2026-03-10T18:15:04.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,3,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,1,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:04,2026-03-10T18:15:04.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,3,3,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:05,2026-03-10T18:15:05.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,0,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,2,4,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:05,2026-03-10T18:15:05.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,0,3,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,2,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:06,2026-03-10T18:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,4,1,0,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:06,2026-03-10T18:15:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,1,2,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:07,2026-03-10T18:15:07.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,0,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:07,2026-03-10T18:15:07.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:08,2026-03-10T18:15:08.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,3,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:08,2026-03-10T18:15:08.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:09,2026-03-10T18:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,3,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:09,2026-03-10T18:15:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:10,2026-03-10T18:15:10.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,7,4,7,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:10,2026-03-10T18:15:10.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,0,2,3,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:11,2026-03-10T18:15:11.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,1,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,0,0,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:11,2026-03-10T18:15:11.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:12,2026-03-10T18:15:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:13,2026-03-10T18:15:13.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,3,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:13,2026-03-10T18:15:13.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,1,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:14,2026-03-10T18:15:14.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,3,1,6,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:14,2026-03-10T18:15:14.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:15,2026-03-10T18:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,0,0,3168,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:15,2026-03-10T18:15:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,3,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:16,2026-03-10T18:15:16.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,2,3,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:16,2026-03-10T18:15:16.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,1,0,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,1,0,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:17,2026-03-10T18:15:17.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,6,3168,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:17,2026-03-10T18:15:17.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,2,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:18,2026-03-10T18:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,3,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:18,2026-03-10T18:15:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,2,2,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:19,2026-03-10T18:15:19.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,6,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:19,2026-03-10T18:15:19.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:20,2026-03-10T18:15:20.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,0,0,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:20,2026-03-10T18:15:20.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,0,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:21,2026-03-10T18:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,3,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:21,2026-03-10T18:15:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,3,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,0,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:22,2026-03-10T18:15:22.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,3,2,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,7,1,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:22,2026-03-10T18:15:22.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,1,1,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:23,2026-03-10T18:15:23.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,1,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,1,3,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:23,2026-03-10T18:15:23.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,2,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,2,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:24,2026-03-10T18:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,0,0,0,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:24,2026-03-10T18:15:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,3,0,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,1,1,3171,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:25,2026-03-10T18:15:25.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,2,3,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:25,2026-03-10T18:15:25.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,0,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:26,2026-03-10T18:15:26.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,1,1,1,3169,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:26,2026-03-10T18:15:26.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,3,1,2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,57,0,0,0,0,7,0,7,1,3,3168,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:27,2026-03-10T18:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,4,2,0,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:27,2026-03-10T18:15:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,2,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,3,1,3,3170,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
2026/03/10 14:15:28,2026-03-10T18:15:28.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,58,0,0,0,0,7,0,6,3,4,3166,3,0,1,0,0,0,1,0,0,0,82,1,0,90,90
